,x,y,target
6560,-78.95672607421875,-8.554177284240723,0.0
6561,-37.66775894165039,9.445050239562988,0.0
6562,66.08416748046875,-60.36137008666992,1.0
6563,-67.96369934082031,4.648934364318848,0.0
6564,3.2113711833953857,2.5274505615234375,0.0
6565,26.663463592529297,67.18360137939453,0.0
6566,-73.180419921875,19.288925170898438,0.0
6567,67.76751708984375,17.050594329833984,0.0
6568,-44.392154693603516,-44.9007682800293,0.0
6569,-77.28445434570312,-7.647681713104248,1.0
6570,-45.065696716308594,76.2608413696289,0.0
6571,68.34093475341797,-15.826263427734375,0.0
6572,45.644309997558594,-19.80964469909668,0.0
6573,47.05301284790039,-21.236827850341797,0.0
6574,-60.16084289550781,59.021751403808594,0.0
6575,-46.1604118347168,48.620269775390625,0.0
6576,45.05751419067383,3.5942978858947754,0.0
6577,12.269518852233887,2.8994483947753906,0.0
6578,-23.335912704467773,-27.103410720825195,0.0
6579,-17.336566925048828,58.12342071533203,0.0
6580,-6.535574913024902,-8.114453315734863,0.0
6581,-18.043590545654297,-13.777290344238281,0.0
6582,45.94227600097656,-4.0603437423706055,0.0
6583,28.739377975463867,-54.23694610595703,0.0
6584,-58.795536041259766,30.91020965576172,0.0
6585,29.19207000732422,-11.25391960144043,0.0
6586,-34.75181579589844,76.3342056274414,0.0
6587,40.607574462890625,-3.879044771194458,0.0
6588,6.4897284507751465,-103.59574127197266,1.0
6589,4.189352035522461,12.96895980834961,0.0
6590,4.849223613739014,-56.61416244506836,0.0
6591,-64.86731719970703,1.8025681972503662,0.0
6592,17.175329208374023,18.214797973632812,0.0
6593,12.52027416229248,-88.37068176269531,1.0
6594,31.649126052856445,-67.88835906982422,1.0
6595,46.317813873291016,36.640830993652344,0.0
6596,5.052287578582764,-72.34114837646484,0.0
6597,-7.748983860015869,62.97128677368164,0.0
6598,-43.868106842041016,47.22037887573242,0.0
6599,-57.738792419433594,80.85299682617188,0.0
6600,3.903604745864868,-33.198848724365234,0.0
6601,18.152114868164062,-83.6451416015625,1.0
6602,-56.92973709106445,-3.0202839374542236,0.0
6603,34.870887756347656,-17.894201278686523,0.0
6604,45.76399612426758,-77.71886444091797,1.0
6605,11.960580825805664,31.381502151489258,0.0
6606,-24.79790496826172,-7.189937114715576,0.0
6607,-36.721134185791016,-25.477460861206055,0.0
6608,-12.318564414978027,59.111297607421875,0.0
6609,-49.5367431640625,43.98149108886719,0.0
6610,56.92723083496094,31.212501525878906,0.0
6611,-61.988826751708984,31.41077423095703,0.0
6612,3.635676145553589,69.72115325927734,0.0
6613,18.293964385986328,56.01223373413086,0.0
6614,-49.94619369506836,0.46665698289871216,0.0
6615,55.385501861572266,-69.71070861816406,1.0
6616,-5.625150203704834,51.70165252685547,0.0
6617,-2.185539722442627,1.3145403861999512,0.0
6618,25.959680557250977,67.4952163696289,0.0
6619,-11.393946647644043,24.6807861328125,0.0
6620,8.962787628173828,-42.60673141479492,0.0
6621,-12.745626449584961,-48.56032943725586,0.0
6622,-39.251564025878906,7.87367582321167,0.0
6623,16.620708465576172,-74.25994110107422,1.0
6624,51.183292388916016,-61.97954559326172,1.0
6625,-12.275532722473145,67.7523193359375,0.0
6626,0.04312568157911301,18.708084106445312,0.0
6627,18.80720329284668,32.603023529052734,0.0
6628,-47.784053802490234,8.781258583068848,0.0
6629,48.12752914428711,6.1847004890441895,0.0
6630,-57.12294387817383,77.38392639160156,0.0
6631,-35.680511474609375,11.144468307495117,0.0
6632,-15.669463157653809,-62.48242950439453,1.0
6633,-30.943836212158203,-17.52062225341797,0.0
6634,41.27589416503906,4.291610240936279,0.0
6635,17.82674789428711,52.01113510131836,0.0
6636,56.61375427246094,-2.659850835800171,0.0
6637,31.064741134643555,35.71737289428711,0.0
6638,48.28224563598633,-79.51670837402344,1.0
6639,-23.885866165161133,5.828845024108887,0.0
6640,24.83611297607422,72.34219360351562,0.0
6641,-60.02873611450195,-17.443265914916992,0.0
6642,-56.97830581665039,-26.91820526123047,0.0
6643,4.711315631866455,-55.411922454833984,0.0
6644,-34.3114013671875,44.03506088256836,0.0
6645,21.67296600341797,-10.557270050048828,0.0
6646,-48.396087646484375,80.65589141845703,0.0
6647,-37.35872268676758,-7.357905387878418,0.0
6648,-28.62527847290039,57.858489990234375,0.0
6649,19.5334415435791,67.28376770019531,0.0
6650,-15.15244197845459,12.543374061584473,0.0
6651,29.548450469970703,40.46380615234375,0.0
6652,-51.141624450683594,-2.871108293533325,0.0
6653,-19.592357635498047,76.21720123291016,0.0
6654,34.006900787353516,2.2486982345581055,0.0
6655,-31.80887222290039,58.6088981628418,0.0
6656,12.811924934387207,21.361284255981445,0.0
6657,-19.980045318603516,-2.61722469329834,0.0
6658,-55.73822784423828,-15.712225914001465,0.0
6659,35.319091796875,51.78814697265625,0.0
6660,-37.96866989135742,-12.440560340881348,0.0
6661,-56.862022399902344,27.687671661376953,0.0
6662,21.627798080444336,2.461229085922241,0.0
6663,-3.1330533027648926,49.38261795043945,0.0
6664,55.4549674987793,-3.0557873249053955,0.0
6665,-28.240503311157227,58.4658203125,0.0
6666,7.1579270362854,-65.22830200195312,0.0
6667,-32.601871490478516,-6.630903244018555,0.0
6668,-21.730234146118164,-1.1654901504516602,0.0
6669,-22.74341583251953,15.445969581604004,0.0
6670,-23.786758422851562,-62.816673278808594,1.0
6671,-3.997614622116089,-84.15685272216797,0.0
6672,3.7272708415985107,-75.44149017333984,0.0
6673,44.450557708740234,45.78261184692383,0.0
6674,-6.3659348487854,-79.02923583984375,0.0
6675,-0.8707177639007568,-85.80297088623047,0.0
6676,22.259098052978516,30.066635131835938,0.0
6677,-12.037355422973633,66.54351806640625,0.0
6678,63.346580505371094,-60.98384475708008,1.0
6679,30.714319229125977,18.099082946777344,0.0
6680,-46.738502502441406,23.306419372558594,0.0
6681,36.29265213012695,22.098281860351562,0.0
6682,44.147857666015625,38.55683898925781,0.0
6683,22.66065788269043,-27.427913665771484,0.0
6684,-8.819130897521973,-43.142513275146484,0.0
6685,-6.182159900665283,-30.11219024658203,0.0
6686,3.470888376235962,-80.78223419189453,0.0
6687,49.237979888916016,-2.8291242122650146,0.0
6688,40.41728973388672,8.013938903808594,0.0
6689,-2.7752318382263184,-38.97941207885742,0.0
6690,-41.093284606933594,-19.913272857666016,0.0
6691,-27.81276512145996,14.581844329833984,0.0
6692,-42.9880256652832,44.82727813720703,0.0
6693,21.369503021240234,-39.41436767578125,0.0
6694,-10.363547325134277,-0.34202253818511963,1.0
6695,26.145450592041016,-41.926753997802734,0.0
6696,27.040863037109375,-52.67464065551758,0.0
6697,25.238588333129883,-54.530242919921875,0.0
6698,20.216381072998047,-44.51615524291992,0.0
6699,-51.81831359863281,58.37200164794922,0.0
6700,-15.899548530578613,-12.987693786621094,0.0
6701,-38.78269577026367,66.14593505859375,0.0
6702,14.557844161987305,20.44466209411621,0.0
6703,-22.90321922302246,11.18858528137207,0.0
6704,-53.304534912109375,38.73674011230469,0.0
6705,26.97682762145996,19.178516387939453,0.0
6706,-7.717964172363281,52.17539596557617,0.0
6707,60.77811813354492,49.687721252441406,0.0
6708,40.827274322509766,51.62934875488281,0.0
6709,-75.99896240234375,1.1143310070037842,0.0
6710,48.27378845214844,-37.96265411376953,0.0
6711,-47.699493408203125,47.58266067504883,0.0
6712,-20.323230743408203,-28.340335845947266,0.0
6713,5.694095611572266,-40.61045837402344,0.0
6714,-34.416908264160156,-17.86960792541504,0.0
6715,18.127124786376953,-47.84291076660156,0.0
6716,-50.14810562133789,20.458271026611328,0.0
6717,1.156266689300537,56.551849365234375,0.0
6718,15.739839553833008,-37.73745346069336,0.0
6719,61.66108322143555,7.917342185974121,0.0
6720,-34.18618392944336,77.02054595947266,0.0
6721,-25.977201461791992,27.44402313232422,0.0
6722,17.38768196105957,30.705408096313477,0.0
6723,44.11806106567383,48.17525100708008,0.0
6724,59.13575744628906,50.28599548339844,0.0
6725,-8.44347858428955,-39.54642868041992,0.0
6726,-14.130358695983887,57.721736907958984,0.0
6727,-39.248374938964844,69.41849517822266,0.0
6728,-42.683406829833984,10.586276054382324,1.0
6729,-23.25734519958496,-7.168338298797607,0.0
6730,61.091712951660156,17.556625366210938,0.0
6731,-19.252059936523438,-41.126495361328125,0.0
6732,-0.8276249170303345,1.889373540878296,0.0
6733,6.888691425323486,44.55561447143555,0.0
6734,-22.270065307617188,54.88522720336914,0.0
6735,-31.29189682006836,-6.444993019104004,0.0
6736,49.72962951660156,-61.72211456298828,1.0
6737,50.24162292480469,2.024118661880493,0.0
6738,6.842785358428955,-64.7725830078125,0.0
6739,-54.329063415527344,-44.313323974609375,0.0
6740,28.542781829833984,25.266254425048828,0.0
6741,66.72679138183594,-62.15797424316406,1.0
6742,4.7246551513671875,-74.1407470703125,0.0
6743,29.85967445373535,38.0631103515625,0.0
6744,-15.075299263000488,-40.562156677246094,0.0
6745,-31.764081954956055,77.09642791748047,0.0
6746,29.98273468017578,-0.02504076063632965,0.0
6747,-3.7357089519500732,-97.61018371582031,0.0
6748,37.42568588256836,16.48694610595703,0.0
6749,3.602985143661499,32.682945251464844,0.0
6750,7.533517360687256,55.2816162109375,0.0
6751,18.710704803466797,24.854904174804688,0.0
6752,-4.493017673492432,8.732848167419434,0.0
6753,60.839237213134766,1.2464015483856201,1.0
6754,46.33243179321289,-10.797586441040039,0.0
6755,44.48811340332031,26.83228874206543,0.0
6756,-22.684677124023438,-15.865619659423828,0.0
6757,-38.187355041503906,-2.4291415214538574,0.0
6758,19.2790470123291,-49.08372497558594,0.0
6759,31.378435134887695,-53.275047302246094,0.0
6760,25.897563934326172,21.62056541442871,0.0
6761,44.61597442626953,-38.212894439697266,0.0
6762,-22.856792449951172,17.344839096069336,0.0
6763,-75.83633422851562,-8.211677551269531,0.0
6764,-3.4314677715301514,41.1788330078125,0.0
6765,-0.47038739919662476,0.10769814252853394,0.0
6766,-62.43048095703125,-21.010107040405273,0.0
6767,42.300315856933594,28.494535446166992,0.0
6768,12.846155166625977,4.795156478881836,0.0
6769,70.4160385131836,-30.46516990661621,0.0
6770,-5.190771579742432,52.33210372924805,0.0
6771,3.0745534896850586,-81.49972534179688,0.0
6772,-16.14968490600586,-46.97942352294922,0.0
6773,-59.8582763671875,-0.45192062854766846,0.0
6774,-6.613387584686279,56.18593215942383,0.0
6775,32.7679328918457,-72.33778381347656,1.0
6776,17.576738357543945,-3.1501731872558594,0.0
6777,2.3186233043670654,-90.20448303222656,0.0
6778,56.417423248291016,-6.3645453453063965,0.0
6779,-50.73674774169922,28.741535186767578,0.0
6780,27.96034812927246,-75.25836944580078,1.0
6781,-59.34988784790039,1.467320203781128,0.0
6782,-3.2080328464508057,23.846254348754883,0.0
6783,-55.29720687866211,-18.258581161499023,0.0
6784,-30.590309143066406,-15.557854652404785,0.0
6785,37.43547058105469,16.03678321838379,0.0
6786,-12.14277458190918,37.925113677978516,0.0
6787,68.36833953857422,-23.501113891601562,0.0
6788,24.069236755371094,-53.27614212036133,0.0
6789,0.494833379983902,50.116031646728516,0.0
6790,61.02381896972656,15.399375915527344,0.0
6791,3.98730731010437,-19.17599105834961,0.0
6792,33.62868881225586,-74.43183135986328,1.0
6793,-20.193143844604492,-62.737396240234375,1.0
6794,9.991094589233398,8.809358596801758,0.0
6795,-78.79696655273438,-8.840502738952637,0.0
6796,2.3841214179992676,-97.1650619506836,0.0
6797,28.76688575744629,-48.254425048828125,0.0
6798,-42.03254318237305,-35.81346893310547,0.0
6799,-18.773103713989258,75.83168029785156,0.0
6800,23.65015983581543,6.467012405395508,0.0
6801,49.31267166137695,14.567584991455078,0.0
6802,-57.677616119384766,-1.9154486656188965,0.0
6803,-31.3676700592041,-37.811927795410156,0.0
6804,-1.3982669115066528,51.93596649169922,0.0
6805,40.4195671081543,-37.481475830078125,0.0
6806,9.751985549926758,-12.289692878723145,0.0
6807,36.05854415893555,-65.27662658691406,1.0
6808,28.450834274291992,-49.29936599731445,0.0
6809,37.46792221069336,33.27540588378906,0.0
6810,-58.5280647277832,44.4132194519043,0.0
6811,21.598392486572266,-22.91314697265625,0.0
6812,-71.40945434570312,-11.447131156921387,0.0
6813,35.59182357788086,25.3677921295166,0.0
6814,6.1259284019470215,-8.91125202178955,0.0
6815,9.662216186523438,-8.194945335388184,0.0
6816,38.815406799316406,-25.442485809326172,0.0
6817,-41.65711975097656,9.98454761505127,0.0
6818,64.6817626953125,-24.38999366760254,1.0
6819,-19.929473876953125,67.6224594116211,0.0
6820,-10.387673377990723,31.198326110839844,0.0
6821,-44.125606536865234,-26.904056549072266,0.0
6822,6.061745643615723,-84.14928436279297,1.0
6823,-27.508516311645508,14.256619453430176,0.0
6824,32.33753204345703,-28.324356079101562,0.0
6825,47.701942443847656,19.676433563232422,0.0
6826,-28.79500389099121,26.60947608947754,0.0
6827,0.8225052356719971,11.653983116149902,0.0
6828,27.29084587097168,39.96125411987305,0.0
6829,-21.549299240112305,51.29635238647461,0.0
6830,-75.41993713378906,2.582017660140991,0.0
6831,48.03792190551758,-33.881202697753906,0.0
6832,44.16709518432617,-67.5420913696289,1.0
6833,52.499271392822266,-60.218379974365234,1.0
6834,39.240142822265625,-3.0993359088897705,0.0
6835,30.565046310424805,44.27916717529297,0.0
6836,-0.340024471282959,22.19222640991211,0.0
6837,-28.350502014160156,-3.207869529724121,0.0
6838,70.72682189941406,-0.4621131420135498,0.0
6839,16.249393463134766,-45.55434799194336,0.0
6840,55.787723541259766,3.9085590839385986,0.0
6841,70.189453125,5.054270267486572,0.0
6842,-42.70137023925781,71.03575134277344,0.0
6843,6.0869364738464355,57.89336395263672,0.0
6844,33.26742935180664,35.275123596191406,0.0
6845,27.280593872070312,-75.5516586303711,1.0
6846,12.759638786315918,5.829256057739258,0.0
6847,-49.81362533569336,6.640862941741943,0.0
6848,23.6120662689209,35.44908142089844,0.0
6849,33.14991760253906,-65.94056701660156,1.0
6850,-76.26223754882812,1.556965947151184,0.0
6851,0.828472912311554,-65.26604461669922,0.0
6852,21.645591735839844,-46.14796447753906,0.0
6853,-3.479775905609131,-99.61030578613281,0.0
6854,60.90488815307617,14.617926597595215,0.0
6855,-48.19035339355469,75.43917846679688,0.0
6856,44.098995208740234,48.282100677490234,0.0
6857,5.967127323150635,69.83878326416016,0.0
6858,-18.25447654724121,13.782811164855957,0.0
6859,1.8175115585327148,13.281819343566895,0.0
6860,-55.08021926879883,10.503509521484375,0.0
6861,-71.90343475341797,27.871850967407227,0.0
6862,-63.46209716796875,30.989580154418945,0.0
6863,-43.2107048034668,-7.968730449676514,0.0
6864,7.384096145629883,55.83089065551758,0.0
6865,37.8648567199707,19.539953231811523,0.0
6866,-47.01932144165039,15.523612976074219,0.0
6867,-72.77757263183594,-2.5604465007781982,0.0
6868,50.98271179199219,-63.706939697265625,1.0
6869,43.24972915649414,-81.53025817871094,1.0
6870,-16.17458724975586,38.32171630859375,0.0
6871,38.307891845703125,-6.1128082275390625,0.0
6872,9.175419807434082,13.253023147583008,0.0
6873,20.720943450927734,-0.7921774387359619,0.0
6874,-70.60433197021484,21.592811584472656,0.0
6875,-59.75807571411133,-33.159542083740234,0.0
6876,16.018718719482422,57.29991912841797,0.0
6877,68.53238677978516,-18.759746551513672,0.0
6878,17.44112777709961,-14.871612548828125,0.0
6879,20.278188705444336,7.181496620178223,0.0
6880,-13.586922645568848,-4.263364315032959,0.0
6881,-16.245582580566406,-8.668441772460938,0.0
6882,40.27271270751953,-4.067085266113281,0.0
6883,52.193111419677734,8.087451934814453,0.0
6884,0.7291266918182373,50.42096710205078,0.0
6885,-59.92057800292969,68.56922149658203,0.0
6886,25.3909854888916,39.08140182495117,0.0
6887,5.8214826583862305,-29.548295974731445,0.0
6888,2.5509514808654785,-33.38506317138672,0.0
6889,-6.552738666534424,-28.253055572509766,0.0
6890,31.340595245361328,-14.391746520996094,0.0
6891,-56.66348648071289,10.725398063659668,0.0
6892,54.8298454284668,-31.52532386779785,0.0
6893,-4.012123107910156,-27.619932174682617,0.0
6894,-24.748516082763672,-66.04329681396484,1.0
6895,28.956405639648438,63.964378356933594,0.0
6896,54.579933166503906,-68.14323425292969,1.0
6897,-72.13187408447266,5.678779125213623,0.0
6898,14.268488883972168,-84.46026611328125,0.0
6899,-27.741819381713867,14.170511245727539,0.0
6900,-55.64596939086914,-36.551658630371094,0.0
6901,30.896591186523438,44.71160125732422,0.0
6902,9.256208419799805,44.78125762939453,0.0
6903,21.779888153076172,27.65734100341797,0.0
6904,-48.97560119628906,78.00518798828125,0.0
6905,-19.23872184753418,-33.430870056152344,0.0
6906,10.675140380859375,-17.8029842376709,0.0
6907,39.22329330444336,36.87297058105469,0.0
6908,39.771419525146484,40.01538848876953,0.0
6909,26.302927017211914,63.89905548095703,0.0
6910,59.706581115722656,41.350704193115234,0.0
6911,8.560075759887695,59.720062255859375,0.0
6912,45.85807418823242,26.46295738220215,0.0
6913,55.044456481933594,-7.777731418609619,0.0
6914,-70.54487609863281,-10.756217002868652,0.0
6915,-34.99319076538086,73.00701141357422,0.0
6916,-2.0606603622436523,-9.303466796875,0.0
6917,-45.35734176635742,54.850093841552734,0.0
6918,-9.724579811096191,-26.15076446533203,0.0
6919,34.68464279174805,-25.35895347595215,0.0
6920,27.55626106262207,55.925148010253906,0.0
6921,9.22746467590332,-7.583428859710693,0.0
6922,-17.24435043334961,27.28766441345215,0.0
6923,45.057655334472656,-70.05696105957031,1.0
6924,-53.080081939697266,68.3095932006836,0.0
6925,16.427431106567383,-1.7894809246063232,0.0
6926,-30.802440643310547,-54.77385330200195,1.0
6927,24.084638595581055,58.023563385009766,0.0
6928,19.31243896484375,-36.985206604003906,0.0
6929,66.02978515625,22.429262161254883,0.0
6930,9.4099760055542,16.349727630615234,0.0
6931,50.470062255859375,53.592411041259766,0.0
6932,59.79402542114258,15.56513786315918,0.0
6933,-64.04219055175781,16.140552520751953,0.0
6934,-56.23976135253906,50.739356994628906,0.0
6935,-5.807431221008301,55.4116325378418,0.0
6936,-28.953561782836914,57.10090637207031,0.0
6937,-42.09742736816406,44.61391067504883,0.0
6938,17.496116638183594,68.3282699584961,0.0
6939,-29.714200973510742,-42.865150451660156,1.0
6940,-4.2199554443359375,2.0000181198120117,0.0
6941,11.846083641052246,-85.12710571289062,1.0
6942,-75.11280822753906,15.791526794433594,0.0
6943,48.58233642578125,13.008661270141602,0.0
6944,67.10014343261719,15.250228881835938,0.0
6945,-3.268810987472534,-41.367942810058594,0.0
