k,type,score,label
10,Kmeans,0.208954,0
10,Kmeans,0.167748,1
10,Kmeans,0.192117,6
10,Kmeans,0.252787,6
10,Kmeans,-0.000767,5
10,Kmeans,0.004902,5
10,Kmeans,0.245088,9
10,Kmeans,-0.00693,8
10,Kmeans,0.301553,1
10,Kmeans,0.114827,1
10,Kmeans,0.32307,4
10,Kmeans,0.148078,1
10,Kmeans,0.349579,4
10,Kmeans,0.272259,8
10,Kmeans,0.132671,1
10,Kmeans,0.236393,0
10,Kmeans,0.400938,4
10,Kmeans,0.19144,0
10,Kmeans,0.230374,9
10,Kmeans,0.082342,8
10,Kmeans,0.197505,4
10,Kmeans,0.081216,9
10,Kmeans,-0.008261,6
10,Kmeans,0.307598,6
10,Kmeans,0.197438,6
10,Kmeans,-0.03048,5
10,Kmeans,0.169771,9
10,Kmeans,0.187616,8
10,Kmeans,0.16916,1
10,Kmeans,0.330155,1
10,Kmeans,0.233674,6
10,Kmeans,-0.038655,5
10,Kmeans,0.226448,5
10,Kmeans,0.404703,7
10,Kmeans,-0.043881,0
10,Kmeans,0.294921,8
10,Kmeans,0.263215,6
10,Kmeans,0.158427,9
10,Kmeans,0.079795,9
10,Kmeans,0.243116,5
10,Kmeans,0.272346,6
10,Kmeans,0.102003,8
10,Kmeans,0.236776,8
10,Kmeans,0.148245,1
10,Kmeans,0.151498,1
10,Kmeans,0.04961,6
10,Kmeans,0.079145,8
10,Kmeans,0.26053,6
10,Kmeans,0.170116,2
10,Kmeans,0.006849,1
10,Kmeans,0.095534,5
10,Kmeans,-0.031731,5
10,Kmeans,0.20379,9
10,Kmeans,0.259334,2
10,Kmeans,0.122779,8
10,Kmeans,0.048109,0
10,Kmeans,0.10204,0
10,Kmeans,0.196504,6
10,Kmeans,0.089061,6
10,Kmeans,0.28909,9
10,Kmeans,0.36232,6
10,Kmeans,0.048658,0
10,Kmeans,0.131644,9
10,Kmeans,0.081436,6
10,Kmeans,0.316745,8
10,Kmeans,0.305813,9
10,Kmeans,0.390232,4
10,Kmeans,0.012458,8
10,Kmeans,0.219069,8
10,Kmeans,0.074227,1
10,Kmeans,0.292934,8
10,Kmeans,0.070298,5
10,Kmeans,0.217847,6
10,Kmeans,0.441608,4
10,Kmeans,0.199536,6
10,Kmeans,0.085118,1
10,Kmeans,0.021649,6
10,Kmeans,0.214199,9
10,Kmeans,-0.016544,5
10,Kmeans,0.191925,8
10,Kmeans,0.174821,0
10,Kmeans,0.188311,6
10,Kmeans,0.413008,4
10,Kmeans,0.207974,1
10,Kmeans,0.168867,0
10,Kmeans,0.283056,4
10,Kmeans,0.255925,8
10,Kmeans,0.256569,8
10,Kmeans,0.215186,6
10,Kmeans,0.11704,1
10,Kmeans,-0.054536,1
10,Kmeans,0.31928,8
10,Kmeans,0.266656,7
10,Kmeans,0.041372,4
10,Kmeans,0.090634,4
10,Kmeans,0.413754,4
10,Kmeans,0.308818,2
10,Kmeans,0.317796,6
10,Kmeans,0.308755,8
10,Kmeans,0.112034,5
10,Kmeans,0.236892,0
10,Kmeans,0.021849,9
10,Kmeans,-0.032665,6
10,Kmeans,0.092507,5
10,Kmeans,0.109516,6
10,Kmeans,0.369124,4
10,Kmeans,0.065249,9
10,Kmeans,0.187816,1
10,Kmeans,0.357175,9
10,Kmeans,0.032707,6
10,Kmeans,0.192223,8
10,Kmeans,0.514736,7
10,Kmeans,0.226279,2
10,Kmeans,0.023987,5
10,Kmeans,0.143199,9
10,Kmeans,0.085739,2
10,Kmeans,0.236626,2
10,Kmeans,0.145708,2
10,Kmeans,0.319992,1
10,Kmeans,0.306778,2
10,Kmeans,0.115603,6
10,Kmeans,0.148186,2
10,Kmeans,0.217315,5
10,Kmeans,0.17543,5
10,Kmeans,0.190457,1
10,Kmeans,0.276762,8
10,Kmeans,0.251894,9
10,Kmeans,0.036837,0
10,Kmeans,0.184624,6
10,Kmeans,0.250935,8
10,Kmeans,0.394756,4
10,Kmeans,-0.047809,6
10,Kmeans,0.175592,5
10,Kmeans,0.417266,3
10,Kmeans,0.08632,4
10,Kmeans,0.235934,8
10,Kmeans,0.266644,5
10,Kmeans,0.220792,8
10,Kmeans,0.402007,4
10,Kmeans,0.158756,2
10,Kmeans,0.266069,4
10,Kmeans,0.074068,8
10,Kmeans,0.12184,8
10,Kmeans,-0.014317,5
10,Kmeans,0.125967,5
10,Kmeans,0.207926,6
10,Kmeans,0.194989,1
10,Kmeans,0.142483,9
10,Kmeans,0.501864,7
10,Kmeans,0.13163,0
10,Kmeans,-0.002464,2
10,Kmeans,0.157277,5
10,Kmeans,-0.003783,6
10,Kmeans,0.161352,8
10,Kmeans,0.222711,5
10,Kmeans,0.30395,2
10,Kmeans,0.046503,6
10,Kmeans,0.358709,1
10,Kmeans,0.155468,1
10,Kmeans,0.176985,8
10,Kmeans,0.006679,6
10,Kmeans,0.244564,9
10,Kmeans,0.281325,9
10,Kmeans,0.21848,4
10,Kmeans,0.279442,8
10,Kmeans,0.046745,0
10,Kmeans,0.374329,4
10,Kmeans,0.083231,9
10,Kmeans,0.014387,0
10,Kmeans,0.331349,1
10,Kmeans,0.032312,2
10,Kmeans,0.162812,1
10,Kmeans,0.202428,8
10,Kmeans,0.176161,8
10,Kmeans,0.578624,3
10,Kmeans,0.19585,6
10,Kmeans,0.141943,2
10,Kmeans,0.206657,8
10,Kmeans,0.255029,6
10,Kmeans,0.175986,8
10,Kmeans,0.203686,0
10,Kmeans,0.307789,8
10,Kmeans,0.189429,8
10,Kmeans,0.043439,4
10,Kmeans,0.224595,1
10,Kmeans,-0.02259,5
10,Kmeans,0.174896,1
10,Kmeans,0.039768,6
10,Kmeans,0.126515,5
10,Kmeans,0.113647,0
10,Kmeans,0.045142,1
10,Kmeans,0.157943,8
10,Kmeans,0.00068,0
10,Kmeans,0.219661,5
10,Kmeans,0.097891,0
10,Kmeans,0.364773,7
10,Kmeans,-0.003005,6
10,Kmeans,0.236241,8
10,Kmeans,0.227132,5
10,Kmeans,0.13284,8
10,Kmeans,-0.092831,0
10,Kmeans,0.007508,2
10,Kmeans,0.243862,6
10,Kmeans,0.16942,9
10,Kmeans,0.169641,9
10,Kmeans,0.07084,5
10,Kmeans,0.420411,7
10,Kmeans,0.032455,2
10,Kmeans,0.167402,1
10,Kmeans,0.418763,4
10,Kmeans,0.223491,9
10,Kmeans,0.154135,1
10,Kmeans,0.104299,9
10,Kmeans,0.123148,8
10,Kmeans,0.120181,8
10,Kmeans,0.060294,5
10,Kmeans,0.139985,2
10,Kmeans,0.008227,5
10,Kmeans,0.039251,5
10,Kmeans,0.178663,5
10,Kmeans,0.153077,8
10,Kmeans,0.208717,2
10,Kmeans,0.03603,6
10,Kmeans,0.280125,5
10,Kmeans,-0.00368,5
10,Kmeans,0.185451,5
10,Kmeans,0.082712,5
10,Kmeans,0.009865,8
10,Kmeans,0.132619,6
10,Kmeans,0.313412,8
10,Kmeans,0.468022,4
10,Kmeans,0.158257,9
10,Kmeans,0.306379,1
10,Kmeans,0.455921,4
10,Kmeans,0.4546,4
10,Kmeans,0.223479,2
10,Kmeans,0.313331,2
10,Kmeans,0.157926,1
10,Kmeans,0.309105,9
10,Kmeans,0.196104,5
10,Kmeans,0.086223,8
10,Kmeans,0.388506,4
10,Kmeans,0.557315,3
10,Kmeans,0.073854,0
10,Kmeans,0.189506,0
10,Kmeans,0.030166,6
10,Kmeans,0.28211,6
10,Kmeans,0.105948,5
10,Kmeans,0.108804,9
10,Kmeans,0.261133,2
10,Kmeans,0.139228,1
10,Kmeans,0.098504,1
10,Kmeans,0.231159,9
10,Kmeans,-0.033802,6
10,Kmeans,0.30637,6
10,Kmeans,0.094351,9
10,Kmeans,0.001218,9
10,Kmeans,0.204714,8
10,Kmeans,0.237389,2
10,Kmeans,0.307697,1
10,Kmeans,0.074835,9
10,Kmeans,0.069528,8
10,Kmeans,0.276531,2
10,Kmeans,0.00222,1
10,Kmeans,0.03772,4
10,Kmeans,0.218234,8
10,Kmeans,0.221684,9
10,Kmeans,0.637282,3
10,Kmeans,0.108333,4
10,Kmeans,0.356078,9
10,Kmeans,0.169971,1
10,Kmeans,0.228455,8
10,Kmeans,0.341273,4
10,Kmeans,0.073297,5
10,Kmeans,0.232791,1
10,Kmeans,0.314151,1
10,Kmeans,0.204889,8
10,Kmeans,0.216874,4
10,Kmeans,0.156972,5
10,Kmeans,0.18981,4
10,Kmeans,0.129304,1
10,Kmeans,0.201524,8
10,Kmeans,0.128575,2
10,Kmeans,0.11285,1
10,Kmeans,0.174592,5
10,Kmeans,0.22686,1
10,Kmeans,0.384153,4
10,Kmeans,0.165771,1
10,Kmeans,0.133801,1
10,Kmeans,0.504867,7
10,Kmeans,0.099976,9
10,Kmeans,0.075734,1
10,Kmeans,0.332794,4
10,Kmeans,0.283999,1
10,Kmeans,0.107307,5
10,Kmeans,0.091956,1
10,Kmeans,-0.042516,0
10,Kmeans,0.074184,0
10,Kmeans,0.054878,8
10,Kmeans,0.181609,6
10,Kmeans,0.251883,8
10,Kmeans,0.087034,1
10,Kmeans,0.357407,9
10,Kmeans,0.281587,6
10,Kmeans,0.34208,2
10,Kmeans,0.057196,8
10,Kmeans,0.350871,2
10,Kmeans,0.457206,4
10,Kmeans,-0.001921,5
10,Kmeans,0.179602,7
10,Kmeans,0.146689,4
10,Kmeans,0.188459,1
10,Kmeans,0.225272,7
10,Kmeans,0.46863,7
10,Kmeans,0.290598,7
10,Kmeans,0.193722,8
10,Kmeans,0.274257,4
10,Kmeans,0.128658,9
10,Kmeans,0.247344,1
10,Kmeans,0.106204,8
10,Kmeans,0.158569,9
10,Kmeans,0.103577,7
10,Kmeans,0.149226,6
10,Kmeans,0.049208,5
10,Kmeans,0.150704,9
10,Kmeans,0.075066,1
10,Kmeans,0.013872,8
10,Kmeans,0.12498,8
10,Kmeans,0.031907,0
10,Kmeans,0.151899,0
10,Kmeans,0.297207,1
10,Kmeans,0.180146,8
10,Kmeans,0.052534,6
10,Kmeans,0.399263,4
10,Kmeans,0.067681,2
10,Kmeans,0.250402,6
10,Kmeans,0.015099,8
10,Kmeans,0.201744,1
10,Kmeans,0.392276,4
10,Kmeans,0.147555,4
10,Kmeans,0.168929,0
10,Kmeans,0.220152,8
10,Kmeans,0.1326,2
10,Kmeans,0.225605,4
10,Kmeans,0.035228,1
10,Kmeans,0.236957,2
10,Kmeans,0.27816,8
10,Kmeans,0.06626,1
10,Kmeans,0.131906,0
10,Kmeans,0.084965,6
10,Kmeans,0.362419,1
10,Kmeans,0.152181,1
10,Kmeans,0.224007,4
10,Kmeans,0.038141,5
10,Kmeans,0.058689,7
10,Kmeans,0.363418,7
10,Kmeans,0.164544,6
10,Kmeans,-0.073503,5
10,Kmeans,0.530851,7
10,Kmeans,0.106882,1
10,Kmeans,0.350349,6
10,Kmeans,0.259067,8
10,Kmeans,0.226569,1
10,Kmeans,0.280657,5
10,Kmeans,0.238656,9
10,Kmeans,0.202243,4
10,Kmeans,0.145773,2
10,Kmeans,0.083443,8
10,Kmeans,0.067569,8
10,Kmeans,0.504638,7
10,Kmeans,0.093951,8
10,GMM,0.179888,7
10,GMM,0.188028,1
10,GMM,0.322342,3
10,GMM,0.137754,1
10,GMM,0.212293,2
10,GMM,0.124835,7
10,GMM,0.197482,6
10,GMM,0.34339,3
10,GMM,0.283299,3
10,GMM,0.134472,1
10,GMM,0.249497,2
10,GMM,0.02678,0
10,GMM,0.143722,4
10,GMM,0.139881,2
10,GMM,0.54406,7
10,GMM,-0.079045,6
10,GMM,0.159655,2
10,GMM,0.135508,6
10,GMM,0.293362,0
10,GMM,-0.11833,1
10,GMM,-0.103003,9
10,GMM,0.30893,3
10,GMM,0.233407,2
10,GMM,0.533521,7
10,GMM,0.119138,2
10,GMM,0.301289,9
10,GMM,0.026954,4
10,GMM,0.371939,7
10,GMM,0.144335,6
10,GMM,0.24097,2
10,GMM,0.270075,3
10,GMM,0.18549,2
10,GMM,0.108991,4
10,GMM,0.164838,0
10,GMM,0.249811,6
10,GMM,0.111191,0
10,GMM,0.528503,7
10,GMM,0.326077,3
10,GMM,0.138299,6
10,GMM,0.298442,2
10,GMM,0.294247,2
10,GMM,0.151144,9
10,GMM,0.262725,4
10,GMM,0.025889,1
10,GMM,0.211983,1
10,GMM,0.258054,3
10,GMM,0.151362,1
10,GMM,0.099404,1
10,GMM,0.47927,7
10,GMM,0.458511,7
10,GMM,0.392727,6
10,GMM,0.196143,7
10,GMM,-0.023077,0
10,GMM,0.205193,0
10,GMM,0.282135,0
10,GMM,-0.059033,4
10,GMM,0.40975,8
10,GMM,-0.097078,1
10,GMM,0.246716,2
10,GMM,0.0077,6
10,GMM,0.545017,8
10,GMM,0.315043,3
10,GMM,0.278168,6
10,GMM,0.181693,2
10,GMM,0.251987,2
10,GMM,0.24458,3
10,GMM,0.248798,3
10,GMM,0.648752,8
10,GMM,0.318263,5
10,GMM,0.182385,4
10,GMM,0.428319,7
10,GMM,-0.045031,2
10,GMM,0.308805,0
10,GMM,0.323398,6
10,GMM,0.21034,1
10,GMM,0.279172,2
10,GMM,0.144134,4
10,GMM,0.140332,2
10,GMM,0.238922,9
10,GMM,0.022433,1
10,GMM,-0.003756,0
10,GMM,0.341028,9
10,GMM,-0.019133,5
10,GMM,0.287859,0
10,GMM,0.2041,6
10,GMM,0.31485,6
10,GMM,0.245688,9
10,GMM,0.282418,0
10,GMM,0.214782,3
10,GMM,0.05988,4
10,GMM,0.148304,7
10,GMM,0.020709,1
10,GMM,-0.010085,5
10,GMM,0.220997,2
10,GMM,0.192522,4
10,GMM,0.04221,9
10,GMM,0.190548,1
10,GMM,0.055254,9
10,GMM,0.030825,6
10,GMM,0.253623,0
10,GMM,0.206822,4
10,GMM,0.242058,9
10,GMM,0.108334,3
10,GMM,0.076798,1
10,GMM,0.217237,6
10,GMM,0.213516,9
10,GMM,0.154292,2
10,GMM,0.153064,1
10,GMM,0.22261,3
10,GMM,0.208602,1
10,GMM,0.137986,1
10,GMM,0.229168,3
10,GMM,0.282288,6
10,GMM,0.236539,9
10,GMM,0.209785,9
10,GMM,0.301668,2
10,GMM,0.415102,7
10,GMM,-0.068722,9
10,GMM,0.289014,4
10,GMM,0.128874,1
10,GMM,0.180183,4
10,GMM,0.167274,3
10,GMM,0.268988,2
10,GMM,0.083102,0
10,GMM,0.244322,2
10,GMM,0.32544,5
10,GMM,0.279214,2
10,GMM,0.306042,5
10,GMM,0.016926,9
10,GMM,0.44773,7
10,GMM,0.066923,4
10,GMM,0.300967,2
10,GMM,0.278414,3
10,GMM,0.275103,9
10,GMM,0.001519,9
10,GMM,-0.091066,1
10,GMM,0.244763,2
10,GMM,0.338987,6
10,GMM,-0.133516,4
10,GMM,0.197412,3
10,GMM,0.277402,4
10,GMM,0.16514,1
10,GMM,-0.104257,4
10,GMM,0.354723,0
10,GMM,0.082473,4
10,GMM,0.33151,9
10,GMM,0.359757,9
10,GMM,-0.009822,2
10,GMM,0.20695,5
10,GMM,0.09471,9
10,GMM,0.164618,2
10,GMM,0.269232,2
10,GMM,0.285912,0
10,GMM,-0.166571,1
10,GMM,0.122309,3
10,GMM,0.225152,3
10,GMM,0.230196,4
10,GMM,0.028102,1
10,GMM,0.13843,6
10,GMM,0.316384,3
10,GMM,0.013153,5
10,GMM,0.416751,7
10,GMM,0.366262,9
10,GMM,0.161197,1
10,GMM,0.53567,7
10,GMM,0.238842,3
10,GMM,-0.31064,1
10,GMM,0.298816,9
10,GMM,0.408744,7
10,GMM,0.210666,5
10,GMM,0.23562,2
10,GMM,0.272,1
10,GMM,0.354005,5
10,GMM,0.016148,2
10,GMM,0.126685,3
10,GMM,0.180751,2
10,GMM,0.1575,1
10,GMM,0.164743,2
10,GMM,0.490724,7
10,GMM,-0.057463,5
10,GMM,0.119808,4
10,GMM,0.126986,9
10,GMM,0.077201,4
10,GMM,0.334449,2
10,GMM,0.127536,4
10,GMM,0.150374,0
10,GMM,0.237764,0
10,GMM,0.192254,2
10,GMM,0.270425,3
10,GMM,-0.02305,0
10,GMM,0.337019,3
10,GMM,0.194341,2
10,GMM,0.238463,6
10,GMM,0.179004,3
10,GMM,-0.161462,0
10,GMM,0.331451,2
10,GMM,0.295637,3
10,GMM,0.091917,9
10,GMM,0.041735,1
10,GMM,0.112675,2
10,GMM,0.126916,9
10,GMM,0.215238,6
10,GMM,-0.024981,5
10,GMM,0.346061,3
10,GMM,0.052648,4
10,GMM,0.331214,6
10,GMM,-0.229288,4
10,GMM,-0.083063,6
10,GMM,0.329773,3
10,GMM,0.281556,1
10,GMM,-0.210389,5
10,GMM,0.282993,0
10,GMM,-0.200922,1
10,GMM,0.127124,1
10,GMM,0.028517,1
10,GMM,0.541153,7
10,GMM,0.395645,7
10,GMM,0.136951,6
10,GMM,0.069058,0
10,GMM,0.235881,0
10,GMM,0.593381,8
10,GMM,-0.045101,0
10,GMM,0.126165,9
10,GMM,-0.001434,6
10,GMM,0.136754,6
10,GMM,0.06894,2
10,GMM,-0.147264,1
10,GMM,0.34651,3
10,GMM,0.155466,2
10,GMM,0.261039,9
10,GMM,0.204658,9
10,GMM,0.371825,7
10,GMM,0.0776,9
10,GMM,0.415958,7
10,GMM,-0.221838,1
10,GMM,0.054903,9
10,GMM,0.25879,0
10,GMM,0.456151,7
10,GMM,0.198297,0
10,GMM,0.232997,3
10,GMM,-0.115429,5
10,GMM,0.310973,7
10,GMM,0.201275,4
10,GMM,-0.006534,6
10,GMM,0.358225,6
10,GMM,0.249067,6
10,GMM,0.143554,9
10,GMM,0.217978,3
10,GMM,-0.013054,1
10,GMM,0.083648,4
10,GMM,0.332719,9
10,GMM,0.236276,6
10,GMM,0.14959,2
10,GMM,0.270283,1
10,GMM,0.311787,5
10,GMM,-0.089035,0
10,GMM,-0.072479,5
10,GMM,0.220375,6
10,GMM,0.150358,3
10,GMM,0.026851,4
10,GMM,0.200884,1
10,GMM,-0.112444,4
10,GMM,0.068819,1
10,GMM,-0.011971,2
10,GMM,0.124235,9
10,GMM,0.027154,9
10,GMM,0.310036,4
10,GMM,-0.062885,5
10,GMM,0.148507,6
10,GMM,0.19068,2
10,GMM,-0.113844,4
10,GMM,0.036098,1
10,GMM,0.10781,3
10,GMM,-0.00159,3
10,GMM,0.218466,2
10,GMM,0.067162,5
10,GMM,0.043364,0
10,GMM,-0.038375,0
10,GMM,0.25901,6
10,GMM,-0.134034,4
10,GMM,0.310598,3
10,GMM,0.23335,6
10,GMM,-0.112692,0
10,GMM,0.110262,3
10,GMM,0.122868,6
10,GMM,0.194915,2
10,GMM,0.325477,3
10,GMM,0.475972,7
10,GMM,0.105449,2
10,GMM,0.298316,2
10,GMM,0.176053,4
10,GMM,-0.146672,1
10,GMM,-0.060297,1
10,GMM,0.202489,6
10,GMM,0.528054,7
10,GMM,0.25305,6
10,GMM,-0.195824,6
10,GMM,0.018038,3
10,GMM,0.183777,3
10,GMM,-0.140987,1
10,GMM,-0.092847,5
10,GMM,0.195154,0
10,GMM,0.205858,6
10,GMM,0.486399,7
10,GMM,0.206861,9
10,GMM,0.179241,0
10,GMM,-0.165855,4
10,GMM,0.118396,2
10,GMM,0.224664,2
10,GMM,0.086751,6
10,GMM,-0.022547,4
10,GMM,0.161238,7
10,GMM,0.219456,2
10,GMM,0.247631,5
10,GMM,0.222246,4
10,GMM,0.079949,4
10,GMM,0.477083,7
10,GMM,0.309247,2
10,GMM,0.321795,6
10,GMM,0.225932,2
10,GMM,-0.010668,1
10,GMM,0.256951,0
10,GMM,0.053274,3
10,GMM,-0.026021,6
10,GMM,0.179696,1
10,GMM,0.088158,6
10,GMM,0.441165,7
10,GMM,0.097947,3
10,GMM,0.001702,9
10,GMM,0.375945,3
10,GMM,0.007819,6
10,GMM,0.106711,2
10,GMM,0.328391,5
10,GMM,0.282288,2
10,GMM,0.15066,1
10,GMM,0.173593,3
10,GMM,0.134107,2
10,GMM,0.320141,2
10,GMM,0.297835,2
10,GMM,0.202921,9
10,GMM,0.227381,2
10,GMM,0.06314,6
10,GMM,0.107788,2
10,GMM,0.171943,1
10,GMM,0.114093,1
10,GMM,0.094388,9
10,GMM,-0.246739,5
10,GMM,0.241445,3
10,GMM,0.168432,4
10,GMM,0.172574,6
10,GMM,0.194347,2
10,GMM,0.509075,7
10,GMM,-0.078156,9
10,GMM,0.125168,1
10,GMM,0.411372,8
10,GMM,0.192344,7
10,GMM,0.01158,2
10,GMM,0.241975,1
10,GMM,0.026027,2
10,GMM,0.454785,7
10,GMM,0.084395,1
10,GMM,0.141924,7
10,GMM,0.297583,2
10,GMM,-0.118012,5
10,GMM,0.128021,1
10,GMM,0.015307,1
10,GMM,0.047325,4
10,GMM,0.270525,9
10,GMM,0.194375,3
10,GMM,0.329828,5
10,GMM,0.184364,4
10,GMM,0.110522,2
10,GMM,0.21081,1
10,GMM,0.23406,4
10,GMM,0.281138,2
10,GMM,0.124828,1
10,GMM,-0.087168,1
10,GMM,0.089208,6
10,GMM,0.358713,9
10,GMM,0.16619,4
10,GMM,-0.026655,2
10,GMM,0.084184,4
10,GMM,0.229564,3
10,GMM,0.285526,3
10,GMM,-0.171975,4
10,GMM,0.228099,2
10,GMM,0.067742,0
10,GMM,0.488518,7
10,GMM,0.123055,3
10,GMM,-0.013568,0
10,GMM,0.25465,9
10,GMM,0.229803,2
10,GMM,0.088236,9
10,GMM,-0.147879,1
10,GMM,-0.140927,5
10,GMM,0.575913,8
10,GMM,0.054363,6
10,GMM,0.341417,2
10,GMM,0.140214,2
10,GMM,0.176554,6
10,GMM,-0.088766,2
10,GMM,0.203604,0
10,GMM,0.206105,2
10,GMM,0.04354,1
10,GMM,0.222634,4
10,GMM,0.220465,9
10,GMM,-0.173625,6
10,GMM,0.023841,9
10,GMM,0.130779,4
10,GMM,-0.008275,1
10,GMM,0.127777,4
10,GMM,-0.093874,9
10,GMM,0.008032,2
10,GMM,-0.025845,0
10,GMM,0.178726,1
10,GMM,-0.012732,0
10,GMM,0.324123,5
10,GMM,0.016811,6
10,GMM,-0.137617,5
10,GMM,0.25584,1
10,GMM,0.006907,2
10,GMM,-0.062828,4
10,GMM,0.143338,2
10,GMM,0.273229,6
10,GMM,0.200453,3
10,GMM,0.069231,3
10,GMM,0.19164,1
10,GMM,0.276852,5
10,GMM,0.230561,2
10,GMM,0.092559,9
10,GMM,0.494369,7
10,GMM,0.236784,3
10,GMM,0.261788,9
10,GMM,-0.068699,6
10,GMM,-0.151619,5
10,GMM,0.330033,2
10,GMM,0.003701,1
10,GMM,0.351323,2
10,GMM,0.049306,2
10,GMM,0.096924,1
10,GMM,0.070853,1
10,GMM,0.11706,2
10,GMM,0.029589,1
10,GMM,0.141825,6
10,GMM,0.250483,1
10,GMM,-0.082887,1
10,GMM,0.077359,1
10,GMM,0.195218,1
10,GMM,0.313264,2
10,GMM,-0.25095,0
10,GMM,-0.120324,1
10,GMM,0.543584,7
10,GMM,0.155776,3
10,GMM,0.290093,9
10,GMM,0.54565,7
10,GMM,0.531074,7
10,GMM,0.108104,2
10,GMM,0.248244,2
10,GMM,0.107502,9
10,GMM,0.306465,3
10,GMM,0.107495,1
10,GMM,0.191344,2
10,GMM,0.456704,7
10,GMM,0.560753,8
10,GMM,0.024472,0
10,GMM,0.188883,0
10,GMM,0.26166,4
10,GMM,0.320085,6
10,GMM,0.013311,1
10,GMM,0.215739,3
10,GMM,0.137333,2
10,GMM,0.088801,9
10,GMM,0.082567,9
10,GMM,0.29097,3
10,GMM,0.136646,4
10,GMM,0.342184,6
10,GMM,0.108606,3
10,GMM,0.234285,4
10,GMM,-0.062701,5
10,GMM,0.31963,2
10,GMM,0.159819,9
10,GMM,0.189997,3
10,GMM,0.02078,5
10,GMM,0.160942,2
10,GMM,-0.062279,4
10,GMM,0.042831,7
10,GMM,-0.038037,1
10,GMM,0.163709,3
10,GMM,0.636149,8
10,GMM,0.106521,4
10,GMM,0.389869,3
10,GMM,-0.007909,4
10,GMM,0.210101,2
10,GMM,0.427873,7
10,GMM,-0.022702,1
10,GMM,0.246259,9
10,GMM,0.209836,9
10,GMM,0.132338,2
10,GMM,0.338025,7
10,GMM,0.056575,1
10,GMM,0.186739,7
10,GMM,0.227802,9
10,GMM,-0.079678,2
10,GMM,-0.096021,5
10,GMM,0.208812,9
10,GMM,0.095627,1
10,GMM,0.198787,9
10,GMM,0.451135,7
10,GMM,0.102459,9
10,GMM,-0.01444,4
10,GMM,0.334112,5
10,GMM,0.174794,4
10,GMM,-0.077252,3
10,GMM,0.395882,7
10,GMM,0.243192,9
10,GMM,0.228298,1
10,GMM,0.183371,4
10,GMM,-0.089701,0
10,GMM,0.059153,0
10,GMM,0.137681,2
10,GMM,0.226986,6
10,GMM,0.098679,2
10,GMM,0.180664,9
10,GMM,0.276862,3
10,GMM,0.14366,6
10,GMM,0.163735,2
10,GMM,0.074152,1
10,GMM,-0.195273,1
10,GMM,0.537233,7
10,GMM,0.10636,9
10,GMM,0.191667,5
10,GMM,0.091718,7
10,GMM,0.035768,4
10,GMM,0.220141,5
10,GMM,0.295761,5
10,GMM,0.26917,5
10,GMM,0.298811,2
10,GMM,0.278602,7
10,GMM,-0.244771,1
10,GMM,0.235066,9
10,GMM,0.26493,2
10,GMM,0.115539,3
10,GMM,0.214538,5
10,GMM,0.17149,6
10,GMM,-0.11966,1
10,GMM,-0.10185,4
10,GMM,-0.005072,9
10,GMM,0.147248,2
10,GMM,0.026667,2
10,GMM,0.048744,0
10,GMM,0.184272,0
10,GMM,0.308756,9
10,GMM,-0.008445,5
10,GMM,0.082753,6
10,GMM,0.514074,7
10,GMM,0.299604,2
10,GMM,0.262544,6
10,GMM,0.116985,2
10,GMM,0.13358,9
10,GMM,0.481358,7
10,GMM,0.088478,4
10,GMM,0.151634,0
10,GMM,-0.064418,5
10,GMM,0.082578,1
10,GMM,0.352729,7
10,GMM,-0.095814,9
10,GMM,0.012581,1
10,GMM,0.247931,2
10,GMM,0.097003,4
10,GMM,0.129953,0
10,GMM,0.048329,6
10,GMM,0.348798,9
10,GMM,0.164968,9
10,GMM,0.306682,7
10,GMM,-0.064927,1
10,GMM,0.05555,5
10,GMM,0.255176,5
10,GMM,0.221875,6
10,GMM,0.120483,9
10,GMM,0.344386,5
10,GMM,0.106382,9
10,GMM,0.338613,6
10,GMM,0.229759,2
10,GMM,0.197642,9
10,GMM,0.202833,1
10,GMM,0.121151,3
10,GMM,0.310645,7
10,GMM,0.10426,2
10,GMM,-0.081887,5
10,GMM,0.136389,2
10,GMM,0.325126,5
10,GMM,0.094937,2
15,Kmeans,0.181963,7
15,Kmeans,0.282526,5
15,Kmeans,0.001066,9
15,Kmeans,0.200038,5
15,Kmeans,-0.054074,8
15,Kmeans,0.109677,7
15,Kmeans,0.043016,6
15,Kmeans,0.382965,14
15,Kmeans,0.242238,14
15,Kmeans,0.268712,5
15,Kmeans,0.205824,11
15,Kmeans,0.07797,13
15,Kmeans,0.10779,2
15,Kmeans,0.104109,1
15,Kmeans,0.513621,7
15,Kmeans,0.133331,4
15,Kmeans,0.11592,11
15,Kmeans,0.251599,4
15,Kmeans,0.313364,13
15,Kmeans,-0.024321,8
15,Kmeans,0.114193,6
15,Kmeans,0.281598,14
15,Kmeans,0.160455,11
15,Kmeans,0.533298,7
15,Kmeans,0.20331,1
15,Kmeans,0.290087,10
15,Kmeans,0.189437,2
15,Kmeans,0.318852,7
15,Kmeans,0.047408,14
15,Kmeans,0.166064,8
15,Kmeans,0.177697,14
15,Kmeans,0.130573,11
15,Kmeans,0.126174,2
15,Kmeans,0.071698,13
15,Kmeans,0.22306,4
15,Kmeans,0.0811,13
15,Kmeans,0.520278,7
15,Kmeans,0.23737,9
15,Kmeans,0.120755,0
15,Kmeans,0.113947,11
15,Kmeans,0.194965,11
